customer_id,actual_churn,predicted_probability,predicted_class_at_0_50
3317-HRTNN,1,0.6612443062761494,1
6344-SFJVH,0,0.29848508061434353,0
1038-ZAGBI,1,0.15482402614296506,0
0719-SYFRB,1,0.2942374695881566,0
9906-NHHVC,0,0.04297435880499376,0
9776-CLUJA,1,0.6116924409058085,1
4505-EXZHB,1,0.6431452943738778,1
9801-NOSHQ,0,0.00311735679210485,0
2676-OXPPQ,0,0.34616661889295447,0
2080-SRCDE,0,0.3394070820379667,0
3428-MMGUB,0,0.07911281679384234,0
2410-CIYFZ,0,0.14124415239077934,0
7100-FQPRV,0,0.018113593379447023,0
9821-BESNZ,0,0.2508734097167564,0
8325-QRPZR,0,0.6751663122418305,1
4451-RWASJ,0,0.0002892572447058464,0
0691-IFBQW,1,0.23027490114633975,0
4194-FJARJ,0,0.0004217027574210474,0
2737-YNGYW,1,0.7247540607028529,1
1098-TDVUQ,0,0.3784884158663489,0
3807-XHCJH,0,0.03489883107004271,0
8713-IGZSO,0,0.26232905025867265,0
1866-OBPNR,0,0.13587110169674543,0
0786-VSSUD,1,0.6393567709024319,1
6485-QXWWE,0,0.0012415574048662546,0
1410-RSCMR,0,0.15342220927134656,0
8627-EHGIP,1,0.13726700110106402,0
4024-CSNBY,0,0.0019315002092479027,0
0742-MOABM,1,0.38815792642253,0
0440-EKDCF,0,0.023207341101559927,0
4873-ILOLJ,1,0.7060002853691122,1
3537-HPKQT,0,0.24384494624200054,0
4847-QNOKA,1,0.5483468641178765,1
9658-WYUFB,1,0.4824968575689198,0
2144-BFDSO,0,0.6398815923230231,1
4706-DGAHW,0,0.0758230324341242,0
7808-DVWEP,0,0.24525414474785534,0
6096-EGVTU,0,0.0018395791609188935,0
6968-GMKPR,0,0.3635431481027521,0
3606-SBKRY,0,0.2857745064036842,0
8819-ZBYNA,0,0.006527958654470273,0
4154-AQUGT,1,0.6823006681896522,1
6551-GNYDG,0,0.15548980320601455,0
0804-YGEQV,0,0.001275410215214431,0
9943-VSZUV,0,0.6913489451590691,1
6223-DHJGV,0,0.028780216733652393,0
8205-VSLRB,0,0.01220710638784421,0
1163-ONYEY,0,0.05796967655052995,0
8160-HOWOX,0,0.5876426908698741,1
4895-TMWIR,1,0.5274075510933369,1
6445-TNRXS,0,0.018201805452171524,0
9880-TDQAC,0,0.022116281714326263,0
5248-KWLAR,0,0.06390068839520296,0
5186-EJEGL,0,0.2671902335807767,0
6218-KNUBD,0,0.4722521884842127,0
3976-HXHCE,0,0.004205108790000116,0
5502-RLUYV,1,0.6862653159245592,1
8932-CZHRQ,0,0.05683829437477182,0
3716-LRGXK,0,0.17470025924540394,0
5244-IRFIH,1,0.8782682791489393,1
3092-IGHWF,1,0.6361251278184266,1
6400-BWQKW,1,0.6506949322940968,1
4860-IJUDE,0,0.4512598006467745,0
9350-VLHMB,0,0.11656234718762187,0
8873-TMKGR,0,0.016793821580688872,0
9578-FOMUK,0,0.0680097023671654,0
8766-PAFNE,0,0.0051780862389597965,0
4277-PVRAN,1,0.7487748606913796,1
9236-NDUCW,0,0.010778329218961226,0
3669-OYSJI,1,0.39963992594034825,0
3251-YMVWZ,0,0.025416898494126868,0
6823-SIDFQ,0,0.016332625766886894,0
2961-VNFKL,0,0.022490222569965357,0
9282-IZGQK,1,0.836447728081762,1
7147-AYBAA,0,0.3811563827574237,0
6680-WKXRZ,1,0.6608108709628218,1
0481-SUMCB,0,0.36841262193269253,0
0575-CUQOV,0,0.005874731357795585,0
5696-CEIQJ,0,0.00529333934543922,0
5989-PGKJB,0,0.5020812779518687,1
8466-PZBLH,0,0.00014038103633619045,0
9552-TGUZV,0,0.09751071721235476,0
9090-SGQXL,1,0.7182822484375314,1
2192-CKRLV,0,0.06357778035596748,0
4822-NGOCH,1,0.6772571622265291,1
1907-UBQFC,1,0.557841736651839,1
6625-FLENO,0,0.00021678737459991277,0
9609-BENEA,0,0.01739091929861988,0
6463-MVYRY,0,0.00972189657845211,0
3976-BWUCK,1,0.6639738548114574,1
5129-JLPIS,0,0.5515825367283418,1
1830-IPXVJ,0,0.00024341171174586655,0
3113-IWHLC,0,0.3168760214888172,0
6691-CCIHA,0,0.049720812434479976,0
0135-NMXAP,1,0.609786219643894,1
6000-UKLWI,0,0.00573225834197075,0
0020-INWCK,0,0.0012762862231462987,0
5294-IMHHT,0,0.029424283616902264,0
1952-DVVSW,0,0.027246408217633963,0
3936-QQFLL,0,0.16871596873948705,0
3378-AJRAO,0,0.005211586831216065,0
4291-HPAXL,0,0.06225352834514589,0
6762-QVYJO,0,0.00015836613758866158,0
7629-WIXZF,0,0.17567688428802408,0
0410-IPFTY,0,0.6605055234684303,1
3721-WKIIL,0,0.028811683281170918,0
9860-LISIZ,0,0.08537857988395409,0
7501-VTYLJ,0,0.1801031740548923,0
3594-KADLU,0,0.36710279427161074,0
4727-MCYZG,0,0.6279372175346368,1
6988-CJEYV,0,0.42926721752143454,0
3173-NVMPX,0,0.22156111417147842,0
2386-LAHRK,1,0.6333632781874219,1
3082-YVEKW,0,0.0005874430269468631,0
1569-TTNYJ,1,0.8426551653277655,1
2475-MROZF,0,0.21694323950321812,0
4667-QONEA,0,0.0014563737226438859,0
5855-EIBDE,0,0.000701570955621955,0
3363-DTIVD,0,0.016079072086845426,0
5640-CAXOA,0,0.11925308031092995,0
5729-KLZAR,1,0.8667218725611513,1
9565-DJPIB,1,0.6528522149608438,1
4366-CTOUZ,0,0.03727438294819357,0
3097-PYWXL,0,0.280100209803695,0
5049-MUBWG,0,0.07173968382347105,0
8405-IGQFX,0,0.08068026105472152,0
1439-LCGVL,0,0.0005725254318258691,0
1352-HNSAW,0,0.000400667412114615,0
8573-JGCZW,0,0.0773400301564949,0
7858-GTZSP,0,0.7009328884997676,1
3178-FESZO,1,0.7969626630428039,1
6128-AQBMT,0,0.006886591727857192,0
7138-GIRSH,0,0.02160759665589011,0
3763-GCZHZ,1,0.44021448812655267,0
3621-CHYVB,0,0.3199908962640553,0
1087-GRUYI,0,0.000590482632286355,0
2024-BASKD,1,0.8094594318904658,1
4446-BZKHU,1,0.749985473401566,1
3090-HAWSU,1,0.03877637053332445,0
6242-MBHPK,0,0.5785131218000242,1
1790-NESIO,0,0.018620559415124787,0
2074-GUHPQ,0,0.2397502998398724,0
7459-RRWQZ,1,0.3281354353514306,0
7530-HDYDS,1,0.24189659000769695,0
6194-HBGQN,0,0.04569393870464629,0
1685-VAYJF,0,0.2350888228719923,0
0224-HJAPT,1,0.3989157312788302,0
7294-TMAOP,1,0.7916925845727256,1
4274-OWWYO,1,0.6596786114862301,1
5857-XRECV,0,0.015341578636223744,0
5712-AHQNN,0,0.5356550980887128,1
3209-ZPKFI,0,0.2293421707871934,0
4883-KCPZJ,0,6.897522379860119e-05,0
6134-KWTBV,0,0.006672919214728711,0
5240-CAOYT,0,0.20054832347611184,0
0305-SQECB,0,0.07507290004337375,0
5884-GCYMI,1,0.7702815607147031,1
4526-RMTLL,0,0.1080084025386591,0
4825-XJGDM,0,0.016139619714737187,0
9705-ZJBCG,0,0.008628644113252414,0
0580-PIQHM,0,0.01533606982381594,0
2054-PJOCK,0,0.05831533676932999,0
5043-TRZWM,0,0.6473675044471692,1
3413-DHLPB,0,0.48109728122385326,0
3312-ZWLGF,0,0.834798659925505,1
6873-UDNLD,0,0.21622112693856443,0
7767-UXAGJ,1,0.6436024873577229,1
8443-ZRDBZ,1,0.7507072074218358,1
4514-GFCFI,1,0.7531994506779264,1
7971-HLVXI,0,0.01507848191847118,0
1814-WFGVS,0,0.002420069594692331,0
8630-QSGXK,0,0.0011946899157182845,0
1960-UOTYM,0,0.00214637388535757,0
9209-NWPGU,0,0.05454980642895232,0
7029-IJEJK,0,0.04448269511476855,0
4770-QAZXN,0,0.07978132838215267,0
4837-PZTIC,0,0.012556051715370789,0
9115-YQHGA,0,0.18275564429756486,0
5842-POCOP,1,0.955205562767468,1
5799-JRCZO,0,0.0019157127838506512,0
4678-DVQEO,1,0.459738597947151,0
7733-UDMTP,0,0.04182671794318776,0
6765-MBQNU,0,0.005694813820008991,0
0129-KPTWJ,0,0.03649829855663879,0
6435-VWCCY,0,0.020728270488575937,0
2706-QZIHY,0,0.0008328894420566676,0
8780-RSYYU,0,0.09310210634914264,0
5896-NPFWW,1,0.7720789359209553,1
5445-PZWGX,1,0.07760505821010778,0
9766-HGEDE,0,0.04681693397423939,0
5949-XIKAE,1,0.9316908311760111,1
5115-GZDEL,0,0.0015644803708575116,0
8644-XYTSV,0,0.6039468194875599,1
9069-LGEUL,0,0.18840080921193153,0
0310-VQXAM,0,0.1475090942088756,0
8224-KDLKN,0,0.004303926680564008,0
4803-LBYPN,0,0.07789427714943442,0
3030-YDNRM,0,0.7818841253981734,1
5575-GNVDE,0,0.10523643538674453,0
2774-LVQUS,1,0.7788945849930476,1
6726-NNFWD,0,0.0012072176158192925,0
2669-QVCRG,0,0.3617811733290874,0
5310-NOOVA,0,0.008407693546837763,0
2082-OJVTK,1,0.8346884456064803,1
8197-BFWVU,0,0.08496239878327655,0
4760-THGOT,0,0.03955985253711715,0
0568-ONFPC,1,0.5525720542629353,1
5144-PQCDZ,0,0.22310972135337248,0
1135-LMECX,0,0.17403393338574935,0
6897-RWMUB,0,0.004739546628874078,0
2038-LLMLM,0,0.5527700480505175,1
4104-PVRPS,0,0.04546608709617187,0
8552-OBVRU,0,0.0019253642250744195,0
3410-MHHUM,0,0.034140834894495126,0
3758-CKOQL,0,0.007782178487777675,0
5968-VXZLG,0,0.5354338417142966,1
2897-DOVND,0,0.6737697232184325,1
0603-OLQDC,0,0.37900223482250633,0
6233-HXJMX,0,0.45283324426073274,0
9853-JFZDU,0,0.022315937399953,0
0278-YXOOG,1,0.21404463634228685,0
7198-GLXTC,1,0.6817514832098451,1
5934-TSSAU,0,0.018335022080012343,0
1599-MMYRQ,0,0.02357384058653825,0
6990-YNRIO,1,0.13340729157428532,0
2908-WGAXL,0,0.0001289644487670806,0
9767-FFLEM,0,0.36885640138314074,0
1635-FJFCC,0,0.356797496794646,0
9206-GVPEQ,1,0.7497116200721424,1
8805-JNRAZ,0,0.3788194505953487,0
7590-VHVEG,0,0.8892756987461381,1
7148-XZPHA,0,0.001849949213940817,0
7245-NIIWQ,0,0.7513562040523302,1
5940-AHUHD,1,0.5781975619145756,1
1755-RMCXH,0,0.03203373337387872,0
7301-ABVAD,0,0.018862846622975337,0
3521-MNKLV,0,0.2503985028053951,0
9473-CBZOP,0,0.07282917338695508,0
2091-RFFBA,1,0.5901520985130343,1
4018-KJYUY,0,0.021865647784152648,0
2325-WINES,0,0.2568473284497127,0
5849-ASHZJ,0,0.005048956818696615,0
2266-SJNAT,0,0.16727416776354734,0
5307-DZCVC,1,0.8059403626244013,1
4067-HLYQI,0,0.5373243492325259,1
4817-VYYWS,1,0.5274092665497851,1
4592-IWTJI,1,0.41129303411446394,0
5876-HZVZM,1,0.16140865097871912,0
5996-EBTKM,0,0.06842671738867537,0
9912-GVSEQ,1,0.7628599229247703,1
1485-YDHMM,0,0.47254207436816725,0
7481-ATQQS,1,0.45935251074595024,0
4673-KKSLS,0,0.3627237822222337,0
3426-NIYYL,1,0.26347147692540407,0
7750-EYXWZ,0,0.21578061610168822,0
9251-AWQGT,0,0.0015304375884379975,0
6147-CBCRA,0,0.03401796186044506,0
4016-BJKTZ,0,0.05532168600689593,0
2402-TAIRZ,0,0.13794199586944256,0
7243-LCGGZ,0,0.35320763444161374,0
0307-BCOPK,0,0.02031538539338381,0
4566-QVRRW,1,0.5392999465045044,1
1066-JKSGK,1,0.1775921275220983,0
5753-QQWPW,0,0.0378474292706949,0
5062-CJJKH,0,0.023163964009943604,0
6924-TDGMT,0,0.014898853397256022,0
7909-FIOIY,0,0.1095592394713814,0
9894-EZEWG,1,0.62728348176468,1
5498-IBWPI,0,0.05495816092090363,0
9903-LYSAB,0,0.27767425900875736,0
5442-BXVND,0,0.08667463450887775,0
5035-BVCXS,0,0.49929411488227937,0
2344-JMOGN,1,0.7633679791024581,1
2476-YGEFM,0,0.4872215077349311,0
9605-WGJVW,0,0.7159479315886924,1
8468-EHYJA,0,0.7999792837189176,1
3927-NLNRY,1,0.3793927618960113,0
9711-FJTBX,0,0.023403871832844043,0
9619-GSATL,0,0.05042517876744251,0
2573-GYRUU,0,0.1674736060036123,0
2239-JALAW,1,0.1858327527797515,0
6583-SZVGP,0,0.13259944343851823,0
7771-CFQRQ,0,0.009886619862030138,0
3831-YCPUO,0,0.009379638474377462,0
9708-KFDBY,0,0.22482357366962144,0
4950-BDEUX,0,0.3491197111382854,0
6328-ZPBGN,1,0.8100548683349785,1
7399-QHBJS,0,6.714819237077986e-05,0
9249-FXSCK,1,0.08681768101787667,0
4806-KEXQR,1,0.7751040181295281,1
7729-JTEEC,0,0.486758944871081,0
4385-GZQXV,1,0.5415629843769818,1
7537-RBWEA,0,0.5311391074912291,1
4023-RTIQM,0,0.002272026719866887,0
0191-ZHSKZ,0,0.13322734146125148,0
9972-VAFJJ,0,0.2778868369699744,0
0239-OXEXL,0,0.23374788949262104,0
6288-LBEAR,0,0.3046257291736543,0
0864-FVJNJ,0,0.0982002004872472,0
7349-ALMUX,0,0.013443488405541527,0
7410-OIEDU,0,0.47838118604615587,0
9835-ZIITK,1,0.35746663059570416,0
0379-DJQHR,0,0.02402727203854346,0
8617-ENBDS,0,0.5192032112889609,1
7408-OFWXJ,0,0.005567895171845936,0
1852-QSWCD,0,0.009898967968928833,0
1910-FMXJM,0,0.0696178958807621,0
2626-VEEWG,0,0.0003201775579630708,0
5539-TMZLF,1,0.7165692785648485,1
6345-HOVES,0,0.4496824655528357,0
2748-MYRVK,1,0.11583231531640366,0
7878-RTCZG,0,0.17366640868394057,0
1383-EZRWL,1,0.3742645336484526,0
3815-SLMEF,1,0.5433167772462515,1
2959-MJHIC,1,0.7707977107254528,1
2984-MIIZL,1,0.700275124432382,1
3665-JATSN,0,0.5296453879292864,1
6575-SUVOI,0,0.004871799985183698,0
5044-LRQAQ,0,0.12273584815171548,0
2114-MGINA,1,0.515126152401264,1
2011-TRQYE,1,0.2292582431084651,0
1448-PWKYE,1,0.9520197819868288,1
9052-VKDUW,0,0.008997381656667856,0
0485-ZBSLN,0,0.0008399061584048004,0
9167-APMXZ,0,0.7020036840344452,1
0923-PNFUB,1,0.7014936038164417,1
6784-XYJAE,0,0.11939063743171756,0
0282-NVSJS,0,0.5363697976175948,1
6394-HHHZM,0,0.21955297410901725,0
9970-QBCDA,0,0.19653802316922697,0
9681-KYGYB,0,0.047725008027720395,0
0701-RFGFI,0,0.009402186802756883,0
0928-JMXNP,0,0.15899616513368142,0
7869-ZYDST,0,0.7495564191732947,1
6907-CQGPN,0,0.22333027689628313,0
7673-LPRNY,0,0.2082996973845602,0
4922-CVPDX,0,0.00569454214940646,0
4550-EVXNY,1,0.7682154425068373,1
1104-TNLZA,0,0.08647982580461869,0
8904-OPDCK,0,0.19697738891971162,0
5546-BYZSM,0,0.10029635382975575,0
8224-IVVPA,0,0.19177026089219076,0
4367-NHWMM,0,0.5623760543209791,1
9451-LPGOO,1,0.8144834411638309,1
7073-QETQY,0,0.003026836591342018,0
3097-IDVPU,0,0.0028765771668261973,0
5498-TXHLF,1,0.7815774298595928,1
8490-BXHEO,0,0.5277110758628659,1
5442-PPTJY,0,0.00017914493160804326,0
8203-XJZRC,0,0.2239834029343278,0
5302-BDJNT,0,0.4685615037791523,0
7649-PHJVR,0,0.05568079217276608,0
2041-JIJCI,0,0.5910808859634258,1
2662-NNTDK,0,0.0126980172798125,0
5392-AKEMH,0,0.45096000703228983,0
0641-EVBOJ,0,0.4507613095362348,0
7781-EWARA,0,0.05920407541487339,0
2181-UAESM,0,0.34306910443771704,0
7881-INRLC,1,0.487575771960753,0
4118-CEVPF,0,0.22100740374741246,0
1830-GGFNM,0,0.0006575501075056565,0
7614-QVWQL,1,0.26138827082078525,0
4979-HPRFL,0,0.0059418754505186,0
2817-NTQDO,1,0.24451273999398515,0
5149-QYTTU,0,0.04549201051794092,0
4826-DXMUP,0,0.026736335653994726,0
8080-POTJR,0,0.08910657332163888,0
3318-ISQFQ,0,0.1395981479970306,0
6248-TKCQV,0,0.006963929573233776,0
3244-CQPHU,0,0.06296236468474323,0
3572-UUHRS,0,0.025928857843926026,0
3067-SVMTC,0,0.0011235881645300498,0
9259-PACGQ,1,0.2988059295448056,0
2371-KFUOG,0,0.0876797568293482,0
5331-RGMTT,0,0.820086888256318,1
5171-EPLKN,0,0.008866452580650198,0
1508-DFXCU,0,0.7362624362177642,1
7718-RXDGG,0,0.052995971130168934,0
2239-CGBUZ,0,0.02421580159890085,0
2720-FVBQP,0,0.595445922444179,1
9606-PBKBQ,1,0.8078796570521167,1
8637-XJIVR,1,0.22259611788383554,0
1728-BQDMA,0,0.43989783924684717,0
5468-BPMMO,0,0.09417560964037858,0
9555-SAHUZ,0,0.012762703048790465,0
8436-BJUMM,1,0.8997512250070349,1
4013-GUXND,0,0.23025314860703464,0
1306-RPWXZ,0,0.0009156967764550456,0
4737-AQCPU,0,0.0016050600265651931,0
7439-DKZTW,0,0.7855123811937107,1
7130-VTEWQ,1,0.7413859576825635,1
9625-QNLUX,0,0.011945591296065131,0
9758-MFWGD,0,0.0909448633885829,0
7993-NQLJE,0,0.09650400590486141,0
6131-IUNXN,0,0.023552771588399947,0
2208-NKVVH,0,0.0014188785309280426,0
1679-JRFBR,0,0.11059556178980721,0
5146-YYFRZ,0,0.011616913033404211,0
5018-LXQQG,0,0.12366915792891382,0
7776-QWNFX,1,0.5250995367977549,1
5315-CKEQK,0,0.15804465293982545,0
7691-KGKGP,0,0.002587730747999045,0
7055-JCGNI,0,0.04311152849373954,0
9633-DENPU,0,0.033927972036669786,0
2075-PUEPR,0,0.0034365365599313222,0
3679-XASPY,0,0.27023033739305413,0
7668-XCFYV,0,0.14640333365559208,0
8628-MFKAX,0,0.01393730218803889,0
3345-PBBFH,0,0.15735882415277233,0
9501-UKKNL,0,0.34278614398960205,0
2929-ERCFZ,1,0.9189045755729702,1
0297-RBCSG,0,0.12870992586897206,0
7579-OOPEC,1,0.575659611467894,1
7112-OPOTK,1,0.3944515516844577,0
9699-UBQFS,0,0.34420507082475205,0
4079-WWQQQ,0,0.022354464842406174,0
7598-UAASY,1,0.8641678641662245,1
2075-RMJIK,0,0.1553704529503088,0
3199-XGZCY,0,0.7381291432336036,1
8791-GFXLZ,0,0.3660286775649153,0
7234-KMNRQ,0,0.15597853834740275,0
2351-RRBUE,0,0.2167845666573729,0
8561-NMTBD,0,0.01973003885145538,0
4608-LCIMN,0,0.19196485031000288,0
7963-SHNDT,0,0.008924617199124853,0
6178-KFNHS,1,0.4675359649933555,0
4510-HIMLV,1,0.6717082734384033,1
1833-VGRUM,1,0.7982767388958428,1
2167-FQSTQ,0,0.0019659851385493326,0
6952-OMNWB,0,0.03486266049552076,0
2501-XWWTZ,0,0.5740688397257644,1
9753-OYLBX,0,0.17920271808814314,0
8039-ACLPL,0,0.0022344474303662926,0
7905-TVXTA,0,0.46593430349606674,0
0071-NDAFP,0,0.005318674518200607,0
3348-CFRNX,1,0.7061192956836592,1
3208-YPIOE,1,0.361472170198085,0
2081-KJSQF,0,0.24063894500992017,0
7643-RCHXS,0,0.003921039353179022,0
3097-FQTVJ,0,0.01371867319648527,0
6906-ANDWJ,1,0.7778427774789067,1
2898-LSJGD,1,0.48802351903620533,0
8066-POXGX,1,0.4819978485332271,0
7153-CHRBV,0,0.003349421966479246,0
1724-BQUHA,1,0.8073734489586563,1
6333-YDVLT,0,0.09776791621962382,0
0378-NHQXU,1,0.22211017277614842,0
5174-ITUMV,0,0.45995483559221273,0
8659-IOOPU,0,0.008371606339870205,0
6661-EIPZC,0,0.02673495033652105,0
9974-JFBHQ,0,0.1312505468904566,0
7010-BRBUU,0,0.008700567268432564,0
3884-HCSWG,1,0.6471067616162536,1
8455-HIRAQ,0,0.2748951331361723,0
2636-SJDOU,0,0.0582860743111167,0
8735-NBLWT,0,0.069267747750308,0
3258-SYSWS,0,0.021959928432795286,0
2192-OZITF,0,0.012193385176347061,0
1262-OPMFY,1,0.8912272248880202,1
6877-LGWXO,1,0.6753601207104885,1
3887-PBQAO,0,0.020248941381355322,0
6963-KQYQB,0,0.0016640242996137115,0
1089-HDMKP,0,0.02501661033222699,0
1925-TIBLE,1,0.9138678808035887,1
5914-DVBWJ,1,0.5428975996931316,1
3061-BCKYI,0,0.07977005539009153,0
8495-PRWFH,0,0.3072597415033349,0
8089-UZWLX,0,0.15568872914409232,0
7493-TPUWZ,1,0.7045571085901623,1
1374-DMZUI,1,0.8671978016944014,1
2719-BDAQO,1,0.5770535303048965,1
2886-KEFUM,1,0.4707769177017278,0
7206-PQBBZ,0,0.011811717086239402,0
8120-JDCAM,0,0.6839290044710976,1
8414-MYSHR,1,0.8193265344111836,1
0151-ONTOV,1,0.7839363558940732,1
4343-EJVQB,0,0.38813146579170704,0
6907-NZZIJ,1,0.6303308235078315,1
7586-ZATGZ,0,0.6065930339223324,1
3786-WOVKF,0,0.03743242333299263,0
7956-XQWGU,0,0.12162772294507777,0
3451-VAWLI,0,0.0008456274465917306,0
4323-ELYYB,0,0.0018036048951793919,0
9389-ACWBI,0,0.45690384858982286,0
3771-PZOBW,0,0.520492323189742,1
6778-YSNIH,0,0.5696940510303323,1
2604-XVDAM,0,0.2246082762824675,0
2603-HVKCG,0,0.5035849561580218,1
5570-PTWEH,1,0.8377136837692916,1
2580-ASVVY,0,0.05899143679870253,0
0621-CXBKL,0,0.009357813289284781,0
0324-BRPCJ,1,0.8404332715695978,1
9494-MRNYX,0,0.6260604707886326,1
7452-FOLON,0,0.01371706007749722,0
3088-LHEFH,0,0.4611190069854182,0
6394-MFYNG,1,0.6042805841123668,1
1564-NTYXF,1,0.7151854432692871,1
7402-PWYJJ,0,0.30410976615302127,0
1666-JZPZT,0,0.46905359167626864,0
4712-AUQZO,0,0.2445225241084581,0
6711-FLDFB,1,0.7780315543199466,1
6516-NKQBO,0,0.04305328198152285,0
8317-BVKSO,0,0.2562494138464664,0
9863-JZAIC,1,0.25554240295297115,0
4513-CXYIX,0,0.03044646373960444,0
3988-RQIXO,1,0.8329214230466423,1
6522-YRBXD,0,0.15276558793413084,0
3714-XPXBW,0,0.17429548733803804,0
4877-EVATK,1,0.34431328213776297,0
9191-MYQKX,1,0.23644556611570686,0
5474-LAMUQ,0,0.0010599909093622145,0
5789-LDFXO,0,0.038822628954041864,0
7426-WEIJX,0,0.0006798566839680199,0
5118-MUEYH,0,0.24137212755983084,0
2277-AXSDC,0,0.037840808874603324,0
4390-KYULV,1,0.5295065659893571,1
4730-AWNAU,0,0.010932387204487075,0
4851-BQDNX,0,0.06291731703923883,0
5622-UEJFI,0,0.0004072726657700957,0
3692-JHONH,0,0.024375534244107766,0
6110-OHIHY,1,0.7231041309719911,1
8740-XLHDR,1,0.5034319829853734,1
4353-HYOJD,0,0.00248951902529874,0
9158-VCTQB,1,0.7084076895802115,1
6023-YEBUP,1,0.9416842681588597,1
5955-EPOAZ,0,0.22504106502094706,0
1925-LFCZZ,0,0.17507471311022996,0
4361-JEIVL,1,0.16598063713951125,0
3315-IKYZQ,0,0.045784526612369966,0
8178-EYZUO,1,0.4222968172597388,0
8696-JKZNU,1,0.46730997851869327,0
4304-TSPVK,0,0.00518581459274709,0
